DATETIMEDATA,PM25,O3,WS,TEMP,RH,WD
2024-02-29 00:00:00,18.5,3.0,1,28.0,66.0,91.0
2024-02-29 01:00:00,16.1,24.0,1,27.0,68.0,96.0
2024-02-29 02:00:00,16.0,24.0,1,27.0,68.0,108.0
2024-02-29 03:00:00,15.4,26.0,1,27.0,68.0,98.0
2024-02-29 04:00:00,17.8,19.0,1,27.0,70.0,100.0
2024-02-29 05:00:00,22.5,3.0,1,26.0,71.0,106.0
2024-02-29 06:00:00,21.9,12.0,1,26.0,73.0,111.0
2024-02-29 07:00:00,23.2,2.0,1,26.0,74.0,109.0
2024-02-29 08:00:00,24.5,2.0,1,29.0,64.0,114.0
2024-02-29 09:00:00,21.1,1.0,1,30.0,58.0,116.0
2024-02-29 10:00:00,20.2,12.007194244604317,1,32.0,51.0,117.0
2024-02-29 11:00:00,15.8,2.0,1,33.0,44.0,122.0
2024-02-29 12:00:00,13.9,14.0,1,33.0,43.0,146.0
2024-02-29 13:00:00,13.8,2.0,1,33.0,44.0,150.0
2024-02-29 14:00:00,13.6,22.0,1,33.0,45.0,156.0
2024-02-29 15:00:00,14.9,2.0,1,33.0,44.0,144.0
2024-02-29 16:00:00,17.0,24.0,2,33.0,45.0,144.0
2024-02-29 17:00:00,17.4,1.0,1,32.0,55.0,145.0
2024-02-29 18:00:00,18.5,4.0,1,30.0,65.0,132.0
2024-02-29 19:00:00,23.4,13.389317323119922,1,29.0,70.0,116.0
2024-02-29 20:00:00,21.8,12.007194244604317,1,29.0,71.0,151.0
2024-02-29 21:00:00,25.1,12.007194244604317,1,28.0,71.0,143.0
2024-02-29 22:00:00,19.5,1.0,1,28.0,71.0,120.0
2024-02-29 23:00:00,18.4,4.0,1,28.0,72.0,110.0
2024-03-01 00:00:00,20.5,5.0,1,28.0,72.0,111.0
2024-03-01 01:00:00,22.7,17.0,1,28.0,74.0,108.0
2024-03-01 02:00:00,19.6,18.0,2,28.0,77.0,117.0
2024-03-01 03:00:00,15.4,19.0,1,27.0,78.0,112.0
2024-03-01 04:00:00,19.4,9.0,1,27.0,78.0,103.0
2024-03-01 05:00:00,26.0,1.0,1,27.0,80.0,98.0
2024-03-01 06:00:00,22.6,1.0,1,27.0,80.0,98.0
2024-03-01 07:00:00,19.8,12.007194244604317,1,28.0,76.0,106.0
2024-03-01 08:00:00,23.5,12.007194244604317,1,30.0,70.0,115.0
2024-03-01 09:00:00,20.4,12.007194244604317,1,30.0,66.0,127.0
2024-03-01 10:00:00,21.3,3.0,1,32.0,61.0,143.0
2024-03-01 11:00:00,16.3,1.0,1,33.0,54.0,187.0
